material_id,forecast_date,forecast_demand,history_months,last_actual_date,last_actual_demand,Material_Lead_Time,Moving_price,Unrestricted,High_Lead_Time_Flag,Lead_Time_Category,XYZ_Class,ABC_Class
643483,2023-11-01,0.7027,37,2023-10-01,1.0,48.0,420.88,5.0,0,Long,X,C
643739,2023-11-01,2.2973,37,2023-10-01,0.0,24.0,75.04,18.0,0,Medium,X,C
644617,2023-11-01,13.4054,37,2023-10-01,3.0,28.0,16.85,749.0,0,Medium,X,C
645014,2023-11-01,14.0,37,2023-10-01,3.0,77.0,960.06,0.0,1,Long,X,C
645383,2023-11-01,1.0541,37,2023-10-01,2.0,35.0,67211.83,4.0,0,Medium,X,A
646411,2023-11-01,846.886,37,2023-10-01,1240.0,10.0,6.26,1350.0,0,Short,X,C
646437,2023-11-01,1.4865,37,2023-10-01,2.0,31.0,8749.99,31.0,0,Medium,X,B
646442,2023-11-01,26.0,37,2023-10-01,26.0,17.0,5.45,304.0,0,Short,X,C
646494,2023-11-01,73.8109,37,2023-10-01,51.0,30.0,119.02,1470.0,0,Medium,X,C
647016,2023-11-01,21.7027,37,2023-10-01,16.0,38.0,80.93,77.0,0,Medium,X,C
647440,2023-11-01,63.8108,37,2023-10-01,0.0,10.0,10.05,815.0,0,Short,X,C
647888,2023-11-01,0.4054,37,2023-10-01,1.0,1.0,12657.94,0.0,0,Short,X,C
648056,2023-11-01,3.9219,37,2023-10-01,3.0,18.0,670.95,2.0,0,Short,X,C
648177,2023-11-01,1058.7839,37,2023-10-01,0.0,13.0,1.32,1544.0,0,Short,X,C
649461,2023-11-01,3.5946,37,2023-10-01,3.0,17.0,849.61,20.0,0,Short,X,C
649787,2023-11-01,0.3919,37,2023-10-01,0.0,8.0,3695.77,0.0,0,Short,X,C
650015,2023-11-01,163.3243,37,2023-10-01,125.0,10.0,8.97,670.0,0,Short,X,C
650046,2023-11-01,0.8108,37,2023-10-01,6.0,1.0,5271.5,2.0,0,Short,X,B
650251,2023-11-01,5.973,37,2023-10-01,9.0,28.0,158.82,39.0,0,Medium,X,C
650608,2023-11-01,1.5135,37,2023-10-01,0.0,28.0,2300.68,2.0,0,Medium,X,C
650851,2023-11-01,6.0,37,2023-10-01,6.0,10.0,30.83,50.0,0,Short,X,C
650866,2023-11-01,22.3243,37,2023-10-01,25.0,183.0,550.0,24.0,1,Very Long,X,C
651049,2023-11-01,10.4865,37,2023-10-01,24.0,50.0,561.74,23.0,0,Long,X,C
651211,2023-11-01,35.5135,37,2023-10-01,1.0,33.0,16.5,99.0,0,Medium,X,C
651428,2023-11-01,19.8348,37,2023-10-01,1.0,1.0,1910.06,59.0,0,Short,X,C
651678,2023-11-01,41.9189,37,2023-10-01,40.0,10.0,5.92,270.0,0,Short,X,C
652024,2023-11-01,55.4865,37,2023-10-01,84.0,38.0,5348.35,131.0,0,Medium,X,A
652058,2023-11-01,0.6757,37,2023-10-01,0.0,63.0,11168.45,4.0,1,Long,X,C
652133,2023-11-01,7.4595,37,2023-10-01,0.0,50.0,699.54,4.0,0,Long,X,C
652879,2023-11-01,1.9631,37,2023-10-01,4.0,24.0,1802.24,0.0,0,Medium,X,C
652947,2023-11-01,78.3513,37,2023-10-01,28.0,38.0,68.0,278.0,0,Medium,X,C
653021,2023-11-01,145.8547,37,2023-10-01,192.0,28.0,16023.69,25.0,0,Medium,X,A
653272,2023-11-01,7.5946,37,2023-10-01,7.0,10.0,23.77,40.0,0,Short,X,C
653584,2023-11-01,3.1892,37,2023-10-01,0.0,17.0,300.0,6.0,0,Short,X,C
653885,2023-11-01,0.2377,37,2023-10-01,0.0,45.0,4250.49,0.0,0,Long,X,C
654070,2023-11-01,0.5405,37,2023-10-01,1.0,33.0,181.1,17.0,0,Medium,X,C
654325,2023-11-01,10.9189,37,2023-10-01,0.0,38.0,81.88,80.0,0,Medium,X,C
654571,2023-11-01,1.1892,37,2023-10-01,0.0,24.0,65.0,14.0,0,Medium,X,C
654886,2023-11-01,1.973,37,2023-10-01,3.0,28.0,1986.38,4.0,0,Medium,X,C
655012,2023-11-01,605.0553,37,2023-10-01,1.0,24.0,0.2,8942.0,0,Medium,X,C
655455,2023-11-01,0.3243,37,2023-10-01,2.0,28.0,146671.38,2.0,0,Medium,X,A
655670,2023-11-01,1.8378,37,2023-10-01,0.0,25.0,6149.24,0.0,0,Medium,X,C
655927,2023-11-01,0.2484,37,2023-10-01,1.0,50.0,823.51,0.0,0,Long,X,C
656178,2023-11-01,281.0,37,2023-10-01,215.0,10.0,1.15,17141.0,0,Short,X,C
656251,2023-11-01,0.6757,37,2023-10-01,0.0,33.0,25.91,20.0,0,Medium,X,C
656728,2023-11-01,0.6757,37,2023-10-01,0.0,33.0,661.92,2.0,0,Medium,X,C
656842,2023-11-01,0.2162,37,2023-10-01,1.0,77.0,63035.43,1.0,1,Long,X,B
656902,2023-11-01,1.3784,37,2023-10-01,0.0,31.0,6265.0,5.0,0,Medium,X,C
657393,2023-11-01,167.8649,37,2023-10-01,581.0,24.0,7.78,500.0,0,Medium,X,C
657779,2023-11-01,262.6311,37,2023-10-01,367.0,31.0,82.49,426.0,0,Medium,X,B
658616,2023-11-01,1156.9729,37,2023-10-01,1944.0,10.0,8.19,3205.0,0,Short,X,B
658634,2023-11-01,0.2703,37,2023-10-01,0.0,38.0,50693.13,3.0,0,Medium,X,C
658738,2023-11-01,0.6216,37,2023-10-01,3.0,28.0,400.0,8.0,0,Medium,X,C
659320,2023-11-01,2.1833,37,2023-10-01,1.0,18.0,2250.0,6.0,0,Short,X,C
659861,2023-11-01,24.6665,37,2023-10-01,36.0,31.0,200.0,8.0,0,Medium,X,C
660179,2023-11-01,2.2703,37,2023-10-01,0.0,35.0,138.74,19.0,0,Medium,X,C
660354,2023-11-01,13.4949,37,2023-10-01,14.0,1.0,12019.41,10.0,0,Short,X,A
660368,2023-11-01,1.6486,37,2023-10-01,0.0,33.0,377.85,38.0,0,Medium,X,C
660684,2023-11-01,117.2973,37,2023-10-01,50.0,33.0,25.0,454.0,0,Medium,X,C
660866,2023-11-01,76.8919,37,2023-10-01,66.0,31.0,40.03,155.0,0,Medium,X,C
661014,2023-11-01,1629.4355,37,2023-10-01,29.0,18.0,0.25,10625.0,0,Short,X,C
661039,2023-11-01,0.1081,37,2023-10-01,0.0,1.0,46910.23,0.0,0,Short,X,C
662285,2023-11-01,3.973,37,2023-10-01,1.0,10.0,42.57,36.0,0,Short,X,C
662396,2023-11-01,4.0,37,2023-10-01,4.0,65.0,12400.63,2.0,1,Long,X,B
663115,2023-11-01,2.9926,37,2023-10-01,1.0,18.0,61.57,9.0,0,Short,X,C
663218,2023-11-01,84.3745,37,2023-10-01,46.0,30.0,8.64,214.0,0,Medium,X,C
663559,2023-11-01,53.4892,37,2023-10-01,54.0,50.0,16036.76,90.0,0,Long,X,A
663810,2023-11-01,70.558,37,2023-10-01,115.0,11.0,365.01,24.0,0,Short,X,B
664896,2023-11-01,18.3095,37,2023-10-01,17.0,38.0,21420.72,26.0,0,Medium,X,A
665110,2023-11-01,1.7412,37,2023-10-01,5.0,59.0,53984.98,14.0,1,Long,X,A
665341,2023-11-01,289.2704,37,2023-10-01,261.0,10.0,21.13,591.0,0,Short,X,C
665381,2023-11-01,0.4595,37,2023-10-01,1.0,10.0,362.5,5.0,0,Short,X,C
665452,2023-11-01,4.0766,37,2023-10-01,4.0,50.0,51666.31,10.0,0,Long,X,A
665712,2023-11-01,11.4324,37,2023-10-01,0.0,24.0,2180.52,20.0,0,Medium,X,C
665764,2023-11-01,0.8378,37,2023-10-01,3.0,31.0,54490.0,0.0,0,Medium,X,A
665810,2023-11-01,9.1622,37,2023-10-01,1.0,10.0,781.27,314.0,0,Short,X,C
666132,2023-11-01,2.0541,37,2023-10-01,0.0,18.0,92.36,24.0,0,Short,X,C
666479,2023-11-01,24.2432,37,2023-10-01,10.0,33.0,773.89,60.0,0,Medium,X,C
666748,2023-11-01,7.5502,37,2023-10-01,0.0,21.0,20724.55,3.0,0,Medium,X,C
666934,2023-11-01,0.5405,37,2023-10-01,0.0,17.0,2425.0,1.0,0,Short,X,C
667062,2023-11-01,0.3784,37,2023-10-01,0.0,28.0,1034.15,3.0,0,Medium,X,C
667078,2023-11-01,3.0541,37,2023-10-01,1.0,24.0,282.0,13.0,0,Medium,X,C
668345,2023-11-01,0.9189,37,2023-10-01,0.0,21.0,65.0,67.0,0,Medium,X,C
668399,2023-11-01,68.4595,37,2023-10-01,75.0,38.0,9012.08,113.0,0,Medium,X,A
668449,2023-11-01,0.5676,37,2023-10-01,0.0,59.0,74716.0,0.0,1,Long,X,C
668586,2023-11-01,5.1351,37,2023-10-01,0.0,17.0,260.0,38.0,0,Short,X,C
668658,2023-11-01,8.2973,37,2023-10-01,0.0,38.0,251.7,37.0,0,Medium,X,C
668673,2023-11-01,2.2162,37,2023-10-01,2.0,1.0,12153.29,5.0,0,Short,X,B
669029,2023-11-01,0.0541,37,2023-10-01,0.0,38.0,2261.51,36.0,0,Medium,X,C
669033,2023-11-01,35.6486,37,2023-10-01,4.0,10.0,7.47,134.0,0,Short,X,C
669641,2023-11-01,73.4324,37,2023-10-01,87.0,77.0,717.52,55.0,1,Long,X,B
669796,2023-11-01,0.6486,37,2023-10-01,0.0,38.0,72678.2,2.0,0,Medium,X,C
670358,2023-11-01,0.5135,37,2023-10-01,0.0,24.0,17795.51,4.0,0,Medium,X,C
670581,2023-11-01,0.5135,37,2023-10-01,1.0,63.0,15774.3,2.0,1,Long,X,B
670801,2023-11-01,0.9695,37,2023-10-01,0.0,50.0,24929.96,12.33,0,Long,X,C
670888,2023-11-01,0.7568,37,2023-10-01,0.0,33.0,938.89,3.0,0,Medium,X,C
670929,2023-11-01,0.7297,37,2023-10-01,2.0,4.0,69971.66,0.0,0,Short,X,A
670969,2023-11-01,0.9189,37,2023-10-01,0.0,33.0,86.48,6.0,0,Medium,X,C
672292,2023-11-01,4.4054,37,2023-10-01,1.0,10.0,24.5,29.0,0,Short,X,C
672746,2023-11-01,5.4452,37,2023-10-01,6.0,35.0,7188.73,150.654,0,Medium,X,B
673244,2023-11-01,1.0014,37,2023-10-01,1.0,50.0,3659.16,1.0,0,Long,X,C
673854,2023-11-01,157.1119,37,2023-10-01,193.0,5.0,304.6,0.0,0,Short,X,B
674217,2023-11-01,54.9695,37,2023-10-01,49.0,14.0,367.13,65.0,0,Short,X,B
674275,2023-11-01,36.8378,37,2023-10-01,55.0,28.0,3406.61,75.0,0,Medium,X,A
674450,2023-11-01,0.973,37,2023-10-01,0.0,63.0,5944.33,2.0,1,Long,X,C
674974,2023-11-01,1.5405,37,2023-10-01,3.0,48.0,1969.18,28.0,0,Long,X,C
675251,2023-11-01,842.6176,37,2023-10-01,750.0,50.0,188.37,1317.0,0,Long,X,A
675480,2023-11-01,236.0693,37,2023-10-01,284.0,14.0,1901.54,11.0,0,Short,X,A
675546,2023-11-01,318.6876,37,2023-10-01,114.0,10.0,8.61,520.0,0,Short,X,C
675638,2023-11-01,291.7453,37,2023-10-01,198.0,10.0,10.88,734.0,0,Short,X,C
675739,2023-11-01,0.8649,37,2023-10-01,2.0,21.0,9919.0,4.0,0,Medium,X,B
675885,2023-11-01,2.3514,37,2023-10-01,1.0,24.0,2656.5,6.0,0,Medium,X,C
676060,2023-11-01,1.5405,37,2023-10-01,0.0,24.0,8648.04,8.0,0,Medium,X,C
676429,2023-11-01,86.7297,37,2023-10-01,52.0,10.0,1.25,1081.0,0,Short,X,C
676651,2023-11-01,3.0115,37,2023-10-01,1.0,24.0,594.75,18.0,0,Medium,X,C
676732,2023-11-01,0.6216,37,2023-10-01,1.0,50.0,202.83,4.0,0,Long,X,C
676826,2023-11-01,27.8326,37,2023-10-01,15.0,40.0,4.0,111.0,0,Medium,X,C
676934,2023-11-01,9.5405,37,2023-10-01,10.0,33.0,105.0,73.0,0,Medium,X,C
677058,2023-11-01,592.6486,37,2023-10-01,126.0,33.0,5.0,78.0,0,Medium,X,C
677450,2023-11-01,78.9498,37,2023-10-01,114.0,11.0,2619.47,106.0,0,Short,X,A
677952,2023-11-01,3.6185,37,2023-10-01,4.0,31.0,6600.56,36.0,0,Medium,X,B
677957,2023-11-01,800.2139,37,2023-10-01,0.0,10.0,0.63,0.0,0,Short,X,C
678027,2023-11-01,0.4499,37,2023-10-01,0.0,33.0,3436.79,1.0,0,Medium,X,C
678123,2023-11-01,0.2973,37,2023-10-01,0.0,1.0,13328.12,0.0,0,Short,X,C
678393,2023-11-01,2.0043,37,2023-10-01,0.0,50.0,1231.12,71.0,0,Long,X,C
678499,2023-11-01,12.2162,37,2023-10-01,16.0,31.0,305.0,37.0,0,Medium,X,C
679551,2023-11-01,60.1351,37,2023-10-01,29.0,31.0,386.34,172.0,0,Medium,X,C
679657,2023-11-01,165.7838,37,2023-10-01,104.0,20.0,56.15,182.0,0,Short,X,C
679987,2023-11-01,0.9782,37,2023-10-01,0.0,13.0,448.0,4.0,0,Short,X,C
679992,2023-11-01,144.7838,37,2023-10-01,189.0,67.0,8.29,307.0,1,Long,X,C
680503,2023-11-01,63.7138,37,2023-10-01,76.0,10.0,476.98,75.0,0,Short,X,B
680899,2023-11-01,0.9459,37,2023-10-01,0.0,31.0,19697.56,3.0,0,Medium,X,C
681222,2023-11-01,91.8378,37,2023-10-01,103.0,48.0,435.93,57.0,0,Long,X,B
681435,2023-11-01,3.2432,37,2023-10-01,1.0,28.0,230.04,4.0,0,Medium,X,C
681959,2023-11-01,27.5133,37,2023-10-01,27.0,10.0,120.8,71.0,0,Short,X,C
681969,2023-11-01,69.8919,37,2023-10-01,142.0,45.0,2889.14,0.0,0,Long,X,A
681983,2023-11-01,899.349,37,2023-10-01,1.0,10.0,0.4,0.0,0,Short,X,C
683124,2023-11-01,18.9285,37,2023-10-01,24.0,33.0,31.96,117.0,0,Medium,X,C
684023,2023-11-01,0.0,37,2023-10-01,0.0,50.0,3910.95,2.0,0,Long,X,C
685310,2023-11-01,2.4054,37,2023-10-01,1.0,38.0,12125.97,16.0,0,Medium,X,C
685339,2023-11-01,6.5405,37,2023-10-01,4.0,28.0,115.39,22.0,0,Medium,X,C
685576,2023-11-01,131.0,37,2023-10-01,205.0,24.0,383.66,199.0,0,Medium,X,B
685613,2023-11-01,0.2973,37,2023-10-01,0.0,31.0,750.0,2.0,0,Medium,X,C
686221,2023-11-01,5.5782,37,2023-10-01,1.0,17.0,8.88,100.0,0,Short,X,C
686770,2023-11-01,1.3784,37,2023-10-01,0.0,18.0,930.0,8.0,0,Short,X,C
687056,2023-11-01,2.5676,37,2023-10-01,0.0,8.0,8562.15,2.0,0,Short,X,C
687288,2023-11-01,40.6082,37,2023-10-01,57.0,38.0,69.99,110.0,0,Medium,X,C
687389,2023-11-01,13.6216,37,2023-10-01,1.0,17.0,23.0,0.0,0,Short,X,C
687526,2023-11-01,5.2703,37,2023-10-01,1.0,33.0,135.0,59.0,0,Medium,X,C
687856,2023-11-01,52.5135,37,2023-10-01,24.0,28.0,202.22,114.0,0,Medium,X,C
688641,2023-11-01,6.1351,37,2023-10-01,0.0,33.0,1111.34,48.0,0,Medium,X,C
690288,2023-11-01,134.7027,37,2023-10-01,197.0,1.0,4441.21,20.0,0,Short,X,A
690395,2023-11-01,57.2189,37,2023-10-01,46.0,33.0,90.75,230.0,0,Medium,X,C
691044,2023-11-01,0.0811,37,2023-10-01,0.0,21.0,3983.52,4.0,0,Medium,X,C
692411,2023-11-01,1.1351,37,2023-10-01,0.0,50.0,366.72,10.0,0,Long,X,C
692850,2023-11-01,20.0,37,2023-10-01,22.0,30.0,1607.7,10.0,0,Medium,X,B
693170,2023-11-01,2.2432,37,2023-10-01,0.0,19.0,845.33,37.0,0,Short,X,C
693552,2023-11-01,2.949,37,2023-10-01,6.0,18.0,164.0,12.0,0,Short,X,C
694577,2023-11-01,0.973,37,2023-10-01,2.0,75.0,110141.3,0.0,1,Long,X,A
696897,2023-11-01,0.0541,37,2023-10-01,0.0,17.0,10475.0,0.0,0,Short,X,C
696920,2023-11-01,0.5405,37,2023-10-01,0.0,10.0,228.0,0.0,0,Short,X,C
697321,2023-11-01,3.0807,37,2023-10-01,3.0,40.0,8354.07,4.0,0,Medium,X,B
697378,2023-11-01,0.3075,37,2023-10-01,0.0,33.0,1513.0,2.0,0,Medium,X,C
697854,2023-11-01,2.7297,37,2023-10-01,1.0,33.0,60.0,66.0,0,Medium,X,C
698768,2023-11-01,63.5405,37,2023-10-01,80.0,7.0,412.01,41.0,0,Short,X,B
699115,2023-11-01,1.0541,37,2023-10-01,2.0,31.0,8703.33,20.0,0,Medium,X,B
699450,2023-11-01,3.1438,37,2023-10-01,4.0,51.0,122452.0,0.0,0,Long,X,A
699472,2023-11-01,1.0811,37,2023-10-01,0.0,24.0,91.96,14.0,0,Medium,X,C
699950,2023-11-01,51.0,37,2023-10-01,51.0,10.0,803.09,2.0,0,Short,X,B
700545,2023-11-01,1.1351,37,2023-10-01,3.0,50.0,33224.54,2.0,0,Long,X,A
700808,2023-11-01,2.4595,37,2023-10-01,4.0,38.0,2363.41,3.0,0,Medium,X,C
700938,2023-11-01,0.8004,37,2023-10-01,0.0,10.0,1397.16,4.73,0,Short,X,C
701649,2023-11-01,1.8024,37,2023-10-01,2.0,24.0,1039.5,11.0,0,Medium,X,C
701776,2023-11-01,2.0541,37,2023-10-01,4.0,32.0,2924.11,2.0,0,Medium,X,C
702013,2023-11-01,0.51,37,2023-10-01,0.0,24.0,128.32,40.6,0,Medium,X,C
702078,2023-11-01,0.3514,37,2023-10-01,0.0,24.0,75.0,7.0,0,Medium,X,C
703246,2023-11-01,4.5276,37,2023-10-01,4.0,1.0,10905.07,1.0,0,Short,X,B
703721,2023-11-01,6.4054,37,2023-10-01,0.0,38.0,283.6,26.0,0,Medium,X,C
704184,2023-11-01,1.2162,37,2023-10-01,0.0,31.0,10681.42,5.0,0,Medium,X,C
704276,2023-11-01,27.7705,37,2023-10-01,46.0,50.0,493.23,358.0,0,Long,X,B
705378,2023-11-01,11.9459,37,2023-10-01,11.0,23.0,21.21,77.0,0,Medium,X,C
706634,2023-11-01,12.1538,37,2023-10-01,14.0,18.0,637.5,16.0,0,Short,X,C
706986,2023-11-01,5.1721,37,2023-10-01,8.0,33.0,345.4,30.0,0,Medium,X,C
707009,2023-11-01,2.8378,37,2023-10-01,1.0,7.0,2172.66,16.0,0,Short,X,C
707370,2023-11-01,1736.9159,37,2023-10-01,1746.0,50.0,189.62,913.0,0,Long,X,A
707832,2023-11-01,1.5131,37,2023-10-01,0.0,1.0,373.46,3.0,0,Short,X,C
708572,2023-11-01,7.1351,37,2023-10-01,11.0,1.0,21152.02,14.0,0,Short,X,A
709340,2023-11-01,6.6757,37,2023-10-01,9.0,43.0,6895.03,14.0,0,Medium,X,B
709634,2023-11-01,21.3514,37,2023-10-01,15.0,31.0,9975.63,121.0,0,Medium,X,A
709662,2023-11-01,163.3783,37,2023-10-01,155.0,33.0,285.75,148.0,0,Medium,X,B
709720,2023-11-01,13.0,37,2023-10-01,13.0,17.0,0.9,148.0,0,Short,X,C
709863,2023-11-01,14.8932,37,2023-10-01,9.0,67.0,9.07,397.95,1,Long,X,C
710714,2023-11-01,3.6264,37,2023-10-01,4.0,77.0,176.44,17.0,1,Long,X,C
711281,2023-11-01,25.5946,37,2023-10-01,15.0,33.0,205.9,88.0,0,Medium,X,C
711377,2023-11-01,5.2973,37,2023-10-01,5.0,18.0,419.52,0.0,0,Short,X,C
711584,2023-11-01,1.2973,37,2023-10-01,1.0,28.0,1512.0,0.0,0,Medium,X,C
711731,2023-11-01,10.7246,37,2023-10-01,8.0,10.0,1195.96,45.0,0,Short,X,C
712123,2023-11-01,104.7318,37,2023-10-01,76.0,33.0,46.0,357.0,0,Medium,X,C
712352,2023-11-01,94.0405,37,2023-10-01,48.0,10.0,13.0,373.0,0,Short,X,C
712451,2023-11-01,7.2973,37,2023-10-01,5.0,18.0,700.0,15.0,0,Short,X,C
712566,2023-11-01,4.4054,37,2023-10-01,1.0,13.0,1523.61,38.0,0,Short,X,C
712729,2023-11-01,25.7027,37,2023-10-01,1.0,50.0,183.14,0.0,0,Long,X,C
713299,2023-11-01,0.5676,37,2023-10-01,0.0,31.0,1300.0,5.0,0,Medium,X,C
713425,2023-11-01,59.3243,37,2023-10-01,115.0,38.0,192.73,205.0,0,Medium,X,B
713451,2023-11-01,23.8108,37,2023-10-01,1.0,38.0,84.04,210.0,0,Medium,X,C
713707,2023-11-01,3.0913,37,2023-10-01,6.0,17.0,300.0,2.0,0,Short,X,C
714165,2023-11-01,1.3541,37,2023-10-01,2.0,21.0,1.0,80.0,0,Medium,X,C
714374,2023-11-01,27.8815,37,2023-10-01,23.0,24.0,50.12,147.0,0,Medium,X,C
714843,2023-11-01,9.6486,37,2023-10-01,0.0,18.0,45.29,91.0,0,Short,X,C
714928,2023-11-01,0.2432,37,2023-10-01,1.0,1.0,5788.31,0.0,0,Short,X,C
714978,2023-11-01,8.9459,37,2023-10-01,1.0,93.0,223.64,26.0,1,Very Long,X,C
715430,2023-11-01,3.0,37,2023-10-01,3.0,17.0,4710.03,16.0,0,Short,X,C
715536,2023-11-01,0.3784,37,2023-10-01,0.0,17.0,3483.33,6.0,0,Short,X,C
715745,2023-11-01,3.3063,37,2023-10-01,3.0,50.0,17305.99,6.0,0,Long,X,B
715837,2023-11-01,10.6216,37,2023-10-01,5.0,57.0,170.0,23.0,0,Long,X,C
716182,2023-11-01,0.8378,37,2023-10-01,2.0,23.0,1097.26,4.0,0,Medium,X,C
717052,2023-11-01,7.027,37,2023-10-01,0.0,21.0,2847.82,23.0,0,Medium,X,C
717360,2023-11-01,19.6622,37,2023-10-01,3.0,10.0,44.43,28.0,0,Short,X,C
717420,2023-11-01,2.5405,37,2023-10-01,3.0,59.0,38851.21,29.0,1,Long,X,A
717815,2023-11-01,10.0193,37,2023-10-01,11.0,24.0,3579.24,19.0,0,Medium,X,B
717854,2023-11-01,8.7297,37,2023-10-01,7.0,38.0,16803.14,5.0,0,Medium,X,A
718829,2023-11-01,3.6216,37,2023-10-01,0.0,24.0,7570.0,13.0,0,Medium,X,C
719043,2023-11-01,5.8649,37,2023-10-01,1.0,31.0,1798.12,14.0,0,Medium,X,C
719202,2023-11-01,30.8919,37,2023-10-01,8.0,10.0,4.99,102.0,0,Short,X,C
719633,2023-11-01,1.0811,37,2023-10-01,5.0,46.0,463.5,9.0,0,Long,X,C
719687,2023-11-01,2.2162,37,2023-10-01,3.0,18.0,2326.76,7.0,0,Short,X,C
719851,2023-11-01,0.8919,37,2023-10-01,0.0,31.0,26711.45,5.0,0,Medium,X,C
720233,2023-11-01,179.5405,37,2023-10-01,189.0,21.0,3.8,1759.0,0,Medium,X,C
720585,2023-11-01,30.0541,37,2023-10-01,54.0,10.0,13.76,11.0,0,Short,X,C
720874,2023-11-01,2.5879,37,2023-10-01,4.0,17.0,1714.1,19.0,0,Short,X,C
722088,2023-11-01,22.7297,37,2023-10-01,27.0,183.0,400.0,24.0,1,Very Long,X,C
723019,2023-11-01,6.4068,37,2023-10-01,11.0,17.0,132.0,9.0,0,Short,X,C
723277,2023-11-01,313.1894,37,2023-10-01,591.0,87.0,400.54,242.0,1,Long,X,A
723483,2023-11-01,3.6835,37,2023-10-01,2.0,21.0,17396.04,15.0,0,Medium,X,B
723939,2023-11-01,3.0541,37,2023-10-01,0.0,24.0,401.0,24.0,0,Medium,X,C
723940,2023-11-01,1.9595,37,2023-10-01,1.0,50.0,41897.91,7.0,0,Long,X,B
725812,2023-11-01,1.1892,37,2023-10-01,0.0,33.0,158.1,6.0,0,Medium,X,C
726336,2023-11-01,16.6757,37,2023-10-01,23.0,10.0,26.82,147.0,0,Short,X,C
726393,2023-11-01,53.5785,37,2023-10-01,46.0,35.0,2427.86,67.815,0,Medium,X,A
726533,2023-11-01,4.2348,37,2023-10-01,4.0,77.0,10902.56,0.0,1,Long,X,B
726773,2023-11-01,11.2973,37,2023-10-01,3.0,28.0,47.72,72.0,0,Medium,X,C
726791,2023-11-01,102.6126,37,2023-10-01,118.0,17.0,38.16,2214.56,0,Short,X,C
726900,2023-11-01,11.3243,37,2023-10-01,17.0,18.0,563.26,20.0,0,Short,X,C
727084,2023-11-01,4.7027,37,2023-10-01,0.0,21.0,6.35,14.0,0,Medium,X,C
727562,2023-11-01,2.1081,37,2023-10-01,7.0,22.0,3734.09,18.0,0,Medium,X,B
727811,2023-11-01,0.2973,37,2023-10-01,1.0,77.0,7951.12,4.0,1,Long,X,C
727864,2023-11-01,0.2973,37,2023-10-01,1.0,56.0,837.0,4.0,0,Long,X,C
728145,2023-11-01,0.6081,37,2023-10-01,0.0,18.0,475.0,1.0,0,Short,X,C
728897,2023-11-01,10.0181,37,2023-10-01,1.0,60.0,104.85,64.0,1,Long,X,C
729199,2023-11-01,80.3514,37,2023-10-01,64.0,33.0,34.15,272.0,0,Medium,X,C
729274,2023-11-01,1.4054,37,2023-10-01,2.0,33.0,44.96,17.0,0,Medium,X,C
729485,2023-11-01,1.514,37,2023-10-01,5.0,17.0,3433.4,7.0,0,Short,X,B
729576,2023-11-01,0.0811,37,2023-10-01,0.0,50.0,2848.42,3.0,0,Long,X,C
729605,2023-11-01,644.7848,37,2023-10-01,687.0,47.0,273.0,20.0,0,Long,X,A
729666,2023-11-01,16.5405,37,2023-10-01,12.0,28.0,90.0,130.0,0,Medium,X,C
730329,2023-11-01,2.7027,37,2023-10-01,2.0,18.0,465.5,3.0,0,Short,X,C
730349,2023-11-01,0.1892,37,2023-10-01,1.0,33.0,150.0,136.0,0,Medium,X,C
730907,2023-11-01,6.1698,37,2023-10-01,3.0,17.0,12.15,62.0,0,Short,X,C
731993,2023-11-01,2.4054,37,2023-10-01,5.0,33.0,7344.22,10.0,0,Medium,X,B
732485,2023-11-01,1.9371,37,2023-10-01,2.0,24.0,840.0,4.0,0,Medium,X,C
733122,2023-11-01,0.6757,37,2023-10-01,0.0,63.0,2782.85,4.0,1,Long,X,C
733691,2023-11-01,33.3831,37,2023-10-01,0.0,33.0,3721.15,0.0,0,Medium,X,C
734280,2023-11-01,0.5676,37,2023-10-01,0.0,38.0,10740.14,5.0,0,Medium,X,C
734608,2023-11-01,0.3514,37,2023-10-01,0.0,28.0,2881.6,2.0,0,Medium,X,C
734644,2023-11-01,4.6216,37,2023-10-01,1.0,24.0,245.13,4.0,0,Medium,X,C
734700,2023-11-01,0.1892,37,2023-10-01,1.0,28.0,1460.19,10.0,0,Medium,X,C
735172,2023-11-01,75.0811,37,2023-10-01,108.0,67.0,73.59,198.0,1,Long,X,C
736253,2023-11-01,1.7838,37,2023-10-01,12.0,10.0,4515.0,12.0,0,Short,X,B
736265,2023-11-01,2.0811,37,2023-10-01,5.0,25.0,80.99,45.0,0,Medium,X,C
736294,2023-11-01,5.7076,37,2023-10-01,2.0,21.0,304.33,50.26,0,Medium,X,C
736750,2023-11-01,0.1611,37,2023-10-01,0.0,84.0,36215.0,3.0,1,Long,X,C
736914,2023-11-01,1.2973,37,2023-10-01,0.0,33.0,40.0,15.0,0,Medium,X,C
737712,2023-11-01,6.2252,37,2023-10-01,1.0,33.0,45.84,89.0,0,Medium,X,C
738489,2023-11-01,5.0203,37,2023-10-01,8.0,24.0,9006.71,0.0,0,Medium,X,B
738496,2023-11-01,0.9006,37,2023-10-01,1.0,18.0,329.63,4.0,0,Short,X,C
739546,2023-11-01,0.3514,37,2023-10-01,0.0,1.0,15024.2,1.0,0,Short,X,C
739553,2023-11-01,0.4595,37,2023-10-01,1.0,15.0,1719.26,4.0,0,Short,X,C
739609,2023-11-01,138.4865,37,2023-10-01,91.0,10.0,8.55,510.0,0,Short,X,C
