material_id,forecast_date,forecast_demand,material_lead_time,moving_price,unrestricted,Safety_Stock,Reorder_Point,Inventory_Gap,Order_Quantity,Order_Cost,Suggested_Action,Inventory_Status,lead_time_category,high_lead_time_flag,xyz_class,abc_class,history_months,last_actual_date,last_actual_demand
601022,2023-11-01,0.8649,33.0,349.52,4.0,0.95,1.81,-2.19,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
602331,2023-11-01,0.0811,23.0,60.0,0.0,0.08,0.16,0.16,0.16,9.6,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
602596,2023-11-01,29.0811,38.0,25885.53,0.0,36.84,65.92,65.92,65.92,1706374.14,Order Material,Critical,Medium,0,X,A,37,2023-10-01,67.0
602706,2023-11-01,9.8734,8.0,4848.97,20.0,9.87,19.74,-0.26,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
603872,2023-11-01,0.2703,23.0,415.05,4.0,0.27,0.54,-3.46,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
603999,2023-11-01,1.7703,45.0,11627.64,2.0,2.66,4.43,2.43,2.43,28255.17,Order Material,Low,Long,0,X,C,37,2023-10-01,1.0
604049,2023-11-01,46.0019,38.0,251.83,1219.576,58.27,104.27,-1115.31,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,39.0
605020,2023-11-01,26.5676,38.0,107.06,33.0,33.65,60.22,27.22,27.22,2914.17,Order Material,Critical,Medium,0,X,C,37,2023-10-01,31.0
605726,2023-11-01,9.3784,48.0,3014.27,25.0,15.01,24.39,-0.61,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
606042,2023-11-01,1.4054,17.0,530.0,6.0,1.41,2.82,-3.18,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
606070,2023-11-01,10.5405,57.0,290.25,27.0,20.03,30.57,3.57,3.57,1036.19,Order Material,Low,Long,0,X,C,37,2023-10-01,5.0
606298,2023-11-01,154.0647,18.0,426.55,1000.254,154.06,308.12,-692.13,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,178.0
606409,2023-11-01,1.3317,24.0,924.0,2.0,1.33,2.66,0.66,0.66,609.84,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
607203,2023-11-01,1.2088,10.0,2278.99,4.3,1.21,2.42,-1.88,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
607460,2023-11-01,9.5,23.0,950.0,14.0,9.5,19.0,5.0,5.0,4750.0,Order Material,Low,Medium,0,X,C,37,2023-10-01,2.0
608086,2023-11-01,1.4324,10.0,1420.0,18.0,1.43,2.86,-15.14,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
608654,2023-11-01,1.4324,31.0,794.34,34.0,1.48,2.91,-31.09,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
608850,2023-11-01,0.4324,10.0,500.0,1.0,0.43,0.86,-0.14,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
609008,2023-11-01,27.1851,67.0,7.75,883.86,60.71,87.9,-795.96,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,9.0
609568,2023-11-01,2.2385,50.0,6269.37,9.0,3.73,5.97,-3.03,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
609864,2023-11-01,0.6486,38.0,8380.0,4.0,0.82,1.47,-2.53,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
609933,2023-11-01,2.2703,21.0,1.99,148.0,2.27,4.54,-143.46,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
610041,2023-11-01,5.3867,35.0,12290.8,5.0,6.28,11.67,6.67,6.67,81979.64,Order Material,Low,Medium,0,X,B,37,2023-10-01,3.0
610257,2023-11-01,1.1892,31.0,2744.22,10.0,1.23,2.42,-7.58,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
610422,2023-11-01,0.041,50.0,101696.54,2.0,0.07,0.11,-1.89,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
610587,2023-11-01,0.1081,18.0,370.0,0.0,0.11,0.22,0.22,0.22,81.4,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
611002,2023-11-01,2.3243,33.0,729.0,4.0,2.56,4.88,0.88,0.88,641.52,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
611011,2023-11-01,0.5676,17.0,2275.0,0.0,0.57,1.14,1.14,1.14,2593.5,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
611281,2023-11-01,0.0001,18.0,573.88,16.0,0.0,0.0,-16.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
611928,2023-11-01,0.027,21.0,2261.72,9.0,0.03,0.06,-8.94,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
612016,2023-11-01,29.7568,10.0,1.24,500.0,29.76,59.52,-440.48,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
612415,2023-11-01,1.8649,77.0,62243.13,0.0,4.79,6.65,6.65,6.65,413916.81,Order Material,Low,Long,1,X,A,37,2023-10-01,7.0
612674,2023-11-01,2.5946,50.0,2064.6,25.0,4.32,6.91,-18.09,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,1.0
614413,2023-11-01,63.969,14.0,217.27,96.0,63.97,127.94,31.94,31.94,6939.6,Order Material,Critical,Short,0,X,C,37,2023-10-01,52.0
614946,2023-11-01,36.5637,10.0,274.5,86.0,36.56,73.12,-12.88,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,24.0
615053,2023-11-01,0.0307,45.0,35893.35,25.0,0.05,0.08,-24.92,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
615094,2023-11-01,1.4054,60.0,5872.12,2.0,2.81,4.22,2.22,2.22,13036.11,Order Material,Low,Long,1,X,C,37,2023-10-01,2.0
615365,2023-11-01,8.0938,50.0,59.15,17.0,13.49,21.58,4.58,4.58,270.91,Order Material,Low,Long,0,X,C,37,2023-10-01,8.0
615526,2023-11-01,68.863,60.0,347.3,92.0,137.73,206.59,114.59,114.59,39797.11,Order Material,Critical,Long,1,X,B,37,2023-10-01,133.0
615934,2023-11-01,0.9326,10.0,722.37,2.0,0.93,1.86,-0.14,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
616123,2023-11-01,0.6757,24.0,2079.0,4.0,0.68,1.36,-2.64,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
616137,2023-11-01,0.027,77.0,66462.39,0.0,0.07,0.1,0.1,0.1,6646.24,Order Material,Low,Long,1,X,C,37,2023-10-01,0.0
616471,2023-11-01,24.4054,18.0,166.96,152.0,24.41,48.82,-103.18,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,14.0
617756,2023-11-01,66.973,120.0,1893.19,45.0,267.89,334.86,289.86,289.86,548760.05,Order Material,Critical,Very Long,1,X,A,37,2023-10-01,99.0
617982,2023-11-01,0.8763,31.0,558.9,10.0,0.91,1.79,-8.21,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
618000,2023-11-01,51.5447,18.0,17.87,38.0,51.54,103.08,65.08,65.08,1162.98,Order Material,Critical,Short,0,X,C,37,2023-10-01,71.0
618270,2023-11-01,0.1892,28.0,1117.05,4.0,0.19,0.38,-3.62,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
618700,2023-11-01,1.5135,21.0,490.0,4.0,1.51,3.02,-0.98,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
619095,2023-11-01,7.0811,10.0,6.08,67.0,7.08,14.16,-52.84,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,12.0
619134,2023-11-01,30.1079,18.0,113.8,213.0,30.11,60.22,-152.78,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,14.0
619346,2023-11-01,2.2703,50.0,5355.37,5.0,3.78,6.05,1.05,1.05,5623.14,Order Material,Low,Long,0,X,B,37,2023-10-01,5.0
619441,2023-11-01,121.2433,38.0,22.54,291.0,153.57,274.81,-16.19,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,154.0
619689,2023-11-01,162.4066,28.0,1646.0,232.535,162.41,324.82,92.28,92.28,151892.88,Order Material,Critical,Medium,0,X,A,37,2023-10-01,270.0
619900,2023-11-01,0.2703,56.0,6671.7,4.0,0.5,0.77,-3.23,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
619942,2023-11-01,0.4324,24.0,5609.44,3.0,0.43,0.86,-2.14,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
620082,2023-11-01,0.4595,35.0,1581.25,2.0,0.54,1.0,-1.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
620628,2023-11-01,1.9618,33.0,3573.31,2.59,2.16,4.12,1.53,1.53,5467.16,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
621819,2023-11-01,1.1081,33.0,350.0,0.0,1.22,2.33,2.33,2.33,815.5,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
622163,2023-11-01,1.4324,10.0,130.0,0.0,1.43,2.86,2.86,2.86,371.8,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
622176,2023-11-01,1.7614,77.0,1440.12,3.0,4.52,6.28,3.28,3.28,4723.59,Order Material,Low,Long,1,X,C,37,2023-10-01,2.0
624214,2023-11-01,35.3243,50.0,189.54,16.0,58.87,94.19,78.19,78.19,14820.13,Order Material,Critical,Long,0,X,C,37,2023-10-01,76.0
624237,2023-11-01,390.392,38.0,156.2,353.5,494.5,884.89,531.39,531.39,83003.12,Order Material,Critical,Medium,0,X,B,37,2023-10-01,266.0
624458,2023-11-01,31.2432,10.0,2.5,74.0,31.24,62.48,-11.52,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,43.0
624747,2023-11-01,2.2703,67.0,1040.13,8.0,5.07,7.34,-0.66,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
624823,2023-11-01,0.5088,18.0,757.5,5.0,0.51,1.02,-3.98,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
625089,2023-11-01,25.2973,18.0,705.72,63.0,25.3,50.6,-12.4,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,22.0
625454,2023-11-01,1.4054,77.0,111319.79,9.0,3.61,5.02,-3.98,0.0,0.0,No Action Required,Sufficient,Long,1,X,A,37,2023-10-01,2.0
625872,2023-11-01,5.7838,38.0,44471.71,0.0,7.33,13.11,13.11,13.11,583024.12,Order Material,Critical,Medium,0,X,A,37,2023-10-01,11.0
625873,2023-11-01,3.9189,45.0,28893.13,0.0,5.88,9.8,9.8,9.8,283152.67,Order Material,Critical,Long,0,X,C,37,2023-10-01,0.0
626064,2023-11-01,16.3784,18.0,236.25,219.0,16.38,32.76,-186.24,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
626145,2023-11-01,2.4324,8.0,16983.65,20.0,2.43,4.86,-15.14,0.0,0.0,No Action Required,Sufficient,Short,0,X,A,37,2023-10-01,10.0
626198,2023-11-01,1.7297,31.0,65331.72,2.0,1.79,3.52,1.52,1.52,99304.21,Order Material,Low,Medium,0,X,A,37,2023-10-01,3.0
626533,2023-11-01,0.7027,15.0,1000.0,6.0,0.7,1.4,-4.6,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
626791,2023-11-01,0.6757,48.0,3355.0,4.0,1.08,1.76,-2.24,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
626846,2023-11-01,3.8404,31.0,7099.44,2.0,3.97,7.81,5.81,5.81,41247.75,Order Material,Low,Medium,0,X,B,37,2023-10-01,4.0
626885,2023-11-01,17.7209,50.0,7758.98,42.21,29.53,47.25,5.04,5.04,39105.26,Order Material,Low,Long,0,X,A,37,2023-10-01,34.0
627086,2023-11-01,0.5405,1.0,15018.07,0.0,0.54,1.08,1.08,1.08,16219.52,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
627612,2023-11-01,0.5946,31.0,22209.69,5.0,0.61,1.2,-3.8,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,1.0
627681,2023-11-01,5.7432,38.0,642.88,15.0,7.27,13.01,-1.99,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,5.0
627779,2023-11-01,0.5946,21.0,1050.0,1.0,0.59,1.18,0.18,0.18,189.0,Order Material,Low,Medium,0,X,C,37,2023-10-01,1.0
627851,2023-11-01,7.7291,38.0,1972.97,16.0,9.79,17.52,1.52,1.52,2998.91,Order Material,Low,Medium,0,X,B,37,2023-10-01,11.0
627979,2023-11-01,0.3243,1.0,10691.96,0.0,0.32,0.64,0.64,0.64,6842.85,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
628971,2023-11-01,23.1892,368.0,2414.04,54.0,284.45,307.64,253.64,253.64,612297.11,Order Material,Critical,Very Long,1,X,B,37,2023-10-01,28.0
629166,2023-11-01,0.7027,1.0,15689.94,3.0,0.7,1.4,-1.6,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
629664,2023-11-01,3.0808,38.0,5471.54,5.0,3.9,6.98,1.98,1.98,10833.65,Order Material,Low,Medium,0,X,B,37,2023-10-01,5.0
629806,2023-11-01,0.1892,31.0,13315.44,1.0,0.2,0.39,-0.61,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
629921,2023-11-01,472.0,10.0,27.95,910.0,472.0,944.0,34.0,34.0,950.3,Order Material,Critical,Short,0,X,C,37,2023-10-01,407.0
629997,2023-11-01,0.0811,31.0,2600.0,1.0,0.08,0.16,-0.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
630420,2023-11-01,6.6486,21.0,50.0,49.0,6.65,13.3,-35.7,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
631276,2023-11-01,1.5479,24.0,2413.38,5.0,1.55,3.1,-1.9,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
631459,2023-11-01,0.4865,17.0,70.0,6.0,0.49,0.98,-5.02,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
632557,2023-11-01,46.7027,18.0,57.1,86.0,46.7,93.4,7.4,7.4,422.54,Order Material,Low,Short,0,X,C,37,2023-10-01,29.0
632732,2023-11-01,10.0216,33.0,629.33,8.79,11.02,21.04,12.25,12.25,7709.29,Order Material,Critical,Medium,0,X,C,37,2023-10-01,0.0
633031,2023-11-01,828.4051,50.0,95.28,13380.0,1380.68,2209.09,-11170.91,0.0,0.0,No Action Required,Sufficient,Long,0,X,B,37,2023-10-01,693.0
633456,2023-11-01,26.2973,90.0,1697.0,1.0,78.89,105.19,104.19,104.19,176810.43,Order Material,Critical,Long,1,X,A,37,2023-10-01,49.0
633766,2023-11-01,0.5405,17.0,17574.5,6.0,0.54,1.08,-4.92,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
633928,2023-11-01,67.0734,67.0,661.55,0.0,149.8,216.87,216.87,216.87,143470.35,Order Material,Critical,Long,1,X,B,37,2023-10-01,55.0
635150,2023-11-01,243.3784,40.5,2724.9150000000004,1882.0,328.56,571.94,-1310.06,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,266.0
636493,2023-11-01,0.1405,17.0,2629.92,7.57,0.14,0.28,-7.29,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
636904,2023-11-01,826.9989,50.0,94.63,13379.0,1378.33,2205.33,-11173.67,0.0,0.0,No Action Required,Sufficient,Long,0,X,B,37,2023-10-01,661.0
637250,2023-11-01,3.3976,93.0,413.0,14.0,10.53,13.93,-0.07,0.0,0.0,No Action Required,Sufficient,Very Long,1,X,C,37,2023-10-01,3.0
637401,2023-11-01,6.7448,18.0,3511.66,1.0,6.74,13.48,12.48,12.48,43825.52,Order Material,Critical,Short,0,X,C,37,2023-10-01,2.0
637459,2023-11-01,26.4226,18.0,95.0,50.0,26.42,52.84,2.84,2.84,269.8,Order Material,Low,Short,0,X,C,37,2023-10-01,30.0
637958,2023-11-01,7.4054,38.0,745.36,28.0,9.38,16.79,-11.21,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,8.0
638149,2023-11-01,6.7027,77.0,2291.24,0.0,17.2,23.9,23.9,23.9,54760.64,Order Material,Critical,Long,1,X,C,37,2023-10-01,0.0
638754,2023-11-01,34.9443,18.0,144.88,40.0,34.94,69.88,29.88,29.88,4329.01,Order Material,Critical,Short,0,X,C,37,2023-10-01,73.0
638952,2023-11-01,26.6486,24.0,153.08,61.0,26.65,53.3,-7.7,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,24.0
639153,2023-11-01,6.7869,24.0,877.11,28.0,6.79,13.58,-14.42,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
639187,2023-11-01,100.865,10.0,2.39,970.0,100.86,201.72,-768.28,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,44.0
639440,2023-11-01,2.2432,31.0,1037.94,7.0,2.32,4.56,-2.44,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
639759,2023-11-01,2.3784,33.0,184.0,30.0,2.62,5.0,-25.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,5.0
640480,2023-11-01,92.4891,20.0,676.16,0.0,92.49,184.98,184.98,184.98,125076.08,Order Material,Critical,Short,0,X,B,37,2023-10-01,92.0
641117,2023-11-01,0.3706,1.0,360181.75,0.0,0.37,0.74,0.74,0.74,266534.5,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
641613,2023-11-01,38.9128,31.0,5713.67,14.0,40.21,79.12,65.12,65.12,372074.19,Order Material,Critical,Medium,0,X,A,37,2023-10-01,47.0
642207,2023-11-01,17.3399,43.0,869.6,92.0,24.85,42.19,-49.81,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,13.0
642311,2023-11-01,38.6973,18.0,144.22,26.0,38.7,77.4,51.4,51.4,7412.91,Order Material,Critical,Short,0,X,C,37,2023-10-01,19.0
642326,2023-11-01,156.6487,38.0,7119.22,101.0,198.42,355.07,254.07,254.07,1808780.23,Order Material,Critical,Medium,0,X,A,37,2023-10-01,150.0
642467,2023-11-01,22.1081,33.0,244.0,0.0,24.32,46.43,46.43,46.43,11328.92,Order Material,Critical,Medium,0,X,C,37,2023-10-01,62.0
642528,2023-11-01,0.6757,63.0,3481.53,4.0,1.42,2.1,-1.9,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
642787,2023-11-01,9.9459,18.0,40.0,256.0,9.95,19.9,-236.1,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,4.0
643483,2023-11-01,0.7027,48.0,420.88,5.0,1.12,1.82,-3.18,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,1.0
643739,2023-11-01,2.2973,24.0,75.04,18.0,2.3,4.6,-13.4,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
644617,2023-11-01,13.4054,28.0,16.85,749.0,13.41,26.82,-722.18,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
645014,2023-11-01,14.0,77.0,960.06,0.0,35.93,49.93,49.93,49.93,47935.8,Order Material,Critical,Long,1,X,C,37,2023-10-01,3.0
645383,2023-11-01,1.0541,35.0,67211.83,4.0,1.23,2.28,-1.72,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,2.0
646411,2023-11-01,846.886,10.0,6.26,1350.0,846.89,1693.78,343.78,343.78,2152.06,Order Material,Critical,Short,0,X,C,37,2023-10-01,1240.0
646437,2023-11-01,1.4865,31.0,8749.99,31.0,1.54,3.03,-27.97,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,2.0
646442,2023-11-01,26.0,17.0,5.45,304.0,26.0,52.0,-252.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,26.0
646494,2023-11-01,73.8109,30.0,119.02,1470.0,73.81,147.62,-1322.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,51.0
647016,2023-11-01,21.7027,38.0,80.93,77.0,27.49,49.19,-27.81,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,16.0
647440,2023-11-01,63.8108,10.0,10.05,815.0,63.81,127.62,-687.38,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
647888,2023-11-01,0.4054,1.0,12657.94,0.0,0.41,0.82,0.82,0.82,10379.51,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
648056,2023-11-01,3.9219,18.0,670.95,2.0,3.92,7.84,5.84,5.84,3918.35,Order Material,Low,Short,0,X,C,37,2023-10-01,3.0
648177,2023-11-01,1058.7839,13.0,1.32,1544.0,1058.78,2117.56,573.56,573.56,757.1,Order Material,Critical,Short,0,X,C,37,2023-10-01,0.0
649461,2023-11-01,3.5946,17.0,849.61,20.0,3.59,7.18,-12.82,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
649787,2023-11-01,0.3919,8.0,3695.77,0.0,0.39,0.78,0.78,0.78,2882.7,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
650015,2023-11-01,163.3243,10.0,8.97,670.0,163.32,326.64,-343.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,125.0
650046,2023-11-01,0.8108,1.0,5271.5,2.0,0.81,1.62,-0.38,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,6.0
650251,2023-11-01,5.973,28.0,158.82,39.0,5.97,11.94,-27.06,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,9.0
650608,2023-11-01,1.5135,28.0,2300.68,2.0,1.51,3.02,1.02,1.02,2346.69,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
650851,2023-11-01,6.0,10.0,30.83,50.0,6.0,12.0,-38.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,6.0
650866,2023-11-01,22.3243,183.0,550.0,24.0,136.18,158.5,134.5,134.5,73975.0,Order Material,Critical,Very Long,1,X,C,37,2023-10-01,25.0
651049,2023-11-01,10.4865,50.0,561.74,23.0,17.48,27.97,4.97,4.97,2791.85,Order Material,Low,Long,0,X,C,37,2023-10-01,24.0
651211,2023-11-01,35.5135,33.0,16.5,99.0,39.06,74.57,-24.43,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
651428,2023-11-01,19.8348,1.0,1910.06,59.0,19.83,39.66,-19.34,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
651678,2023-11-01,41.9189,10.0,5.92,270.0,41.92,83.84,-186.16,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,40.0
652024,2023-11-01,55.4865,38.0,5348.35,131.0,70.28,125.77,-5.23,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,84.0
652058,2023-11-01,0.6757,63.0,11168.45,4.0,1.42,2.1,-1.9,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
652133,2023-11-01,7.4595,50.0,699.54,4.0,12.43,19.89,15.89,15.89,11115.69,Order Material,Critical,Long,0,X,C,37,2023-10-01,0.0
652879,2023-11-01,1.9631,24.0,1802.24,0.0,1.96,3.92,3.92,3.92,7064.78,Order Material,Low,Medium,0,X,C,37,2023-10-01,4.0
652947,2023-11-01,78.3513,38.0,68.0,278.0,99.24,177.59,-100.41,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,28.0
653021,2023-11-01,145.8547,28.0,16023.69,25.0,145.85,291.7,266.7,266.7,4273518.12,Order Material,Critical,Medium,0,X,A,37,2023-10-01,192.0
653272,2023-11-01,7.5946,10.0,23.77,40.0,7.59,15.18,-24.82,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,7.0
653584,2023-11-01,3.1892,17.0,300.0,6.0,3.19,6.38,0.38,0.38,114.0,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
653885,2023-11-01,0.2377,45.0,4250.49,0.0,0.36,0.6,0.6,0.6,2550.29,Order Material,Low,Long,0,X,C,37,2023-10-01,0.0
654070,2023-11-01,0.5405,33.0,181.1,17.0,0.59,1.13,-15.87,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
654325,2023-11-01,10.9189,38.0,81.88,80.0,13.83,24.75,-55.25,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
654571,2023-11-01,1.1892,24.0,65.0,14.0,1.19,2.38,-11.62,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
654886,2023-11-01,1.973,28.0,1986.38,4.0,1.97,3.94,-0.06,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
655012,2023-11-01,605.0553,24.0,0.2,8942.0,605.06,1210.12,-7731.88,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
655455,2023-11-01,0.3243,28.0,146671.38,2.0,0.32,0.64,-1.36,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,2.0
655670,2023-11-01,1.8378,25.0,6149.24,0.0,1.84,3.68,3.68,3.68,22629.2,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
655927,2023-11-01,0.2484,50.0,823.51,0.0,0.41,0.66,0.66,0.66,543.52,Order Material,Low,Long,0,X,C,37,2023-10-01,1.0
656178,2023-11-01,281.0,10.0,1.15,17141.0,281.0,562.0,-16579.0,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,215.0
656251,2023-11-01,0.6757,33.0,25.91,20.0,0.74,1.42,-18.58,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
656728,2023-11-01,0.6757,33.0,661.92,2.0,0.74,1.42,-0.58,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
656842,2023-11-01,0.2162,77.0,63035.43,1.0,0.55,0.77,-0.23,0.0,0.0,No Action Required,Sufficient,Long,1,X,B,37,2023-10-01,1.0
656902,2023-11-01,1.3784,31.0,6265.0,5.0,1.42,2.8,-2.2,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
657393,2023-11-01,167.8649,24.0,7.78,500.0,167.86,335.72,-164.28,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,581.0
657779,2023-11-01,262.6311,31.0,82.49,426.0,271.39,534.02,108.02,108.02,8910.57,Order Material,Critical,Medium,0,X,B,37,2023-10-01,367.0
